soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
27-30,27-3042.00,Technical Writers,3972,"Study drawings, specifications, mockups, and product samples to integrate and delineate technology, operating procedure, and production sequence and detail.",0.065663472,4,0,0,1,0,1.3,1.3
27-30,27-3042.00,Technical Writers,3973,Interview production and engineering personnel and read journals and other material to become familiar with product technologies and production methods.,0.06754446,4,0,0,0,0,1.3,1.3
27-30,27-3042.00,Technical Writers,3974,"Observe production, developmental, and experimental activities to determine operating procedure and detail.",0.065150477,4,NA,NA,0,0,1.3,1.3
27-30,27-3042.00,Technical Writers,3975,"Arrange for typing, duplication, and distribution of material.",0.065321475,4,0,1,1,1,1.3,1.4
27-30,27-3042.00,Technical Writers,3976,Assist in laying out material for publication.,0.065834478,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,3977,Analyze developments in specific field to determine need for revisions in previously published materials and development of new material.,0.063269496,4,0,0,1,0,1.3,1.3
27-30,27-3042.00,Technical Writers,3978,"Review manufacturer's and trade catalogs, drawings and other data relative to operation, maintenance, and service of equipment.",0.063782491,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,3979,Draw sketches to illustrate specified materials or assembly sequence.,0.063098498,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,20243,Develop or maintain online help documentation.,0.067373462,4,0,0,1,1,1.3,1.3
27-30,27-3043.04,Copy Writers,1796,"Write advertising copy for use by publication, broadcast, or internet media to promote the sale of goods and services.",0.090402231,4,0,0,1,1,1.3,1.3
27-30,27-3043.04,Copy Writers,1797,Present drafts and ideas to clients.,0.087017119,4,0,0,0,0,1.3,1.3
27-30,27-3043.04,Copy Writers,1798,"Discuss with the client the product, advertising themes and methods, and any changes that should be made in advertising copy.",0.090800479,4,0,0,0,0,1.3,1.3
27-30,27-3043.04,Copy Writers,1799,Vary language and tone of messages based on product and medium.,0.086618878,4,0,0,1,1,1.3,1.3
27-30,27-3043.04,Copy Writers,1800,"Consult with sales, media and marketing representatives to obtain information on product or service and discuss style and length of advertising copy.",0.085424133,4,0,0,0,0,1.3,1.3
27-30,27-3043.04,Copy Writers,1801,"Edit or rewrite existing copy as necessary, and submit copy for approval by supervisor.",0.08482676,4,0,0,1,1,1.3,1.3
27-30,27-3043.04,Copy Writers,1802,Write to customers in their terms and on their level so that the advertiser's sales message is more readily received.,0.091596968,4,0,0,1,1,1.3,1.3
27-30,27-3043.04,Copy Writers,1803,"Write articles, bulletins, sales letters, speeches, and other related informative, marketing and promotional material.",0.081043407,4,0,0,1,1,1.3,1.3
27-30,27-3043.04,Copy Writers,1804,"Invent names for products and write the slogans that appear on packaging, brochures and other promotional material.",0.072680205,4,0,0,1,0,1.3,1.3
27-30,27-3043.04,Copy Writers,1805,"Review advertising trends, consumer surveys, and other data regarding marketing of goods and services to determine the best way to promote products.",0.071684584,4,0,0,1,0,1.3,1.3
27-30,27-3043.04,Copy Writers,1806,"Develop advertising campaigns for a wide range of clients, working with an advertising agency's creative director and art director to determine the best way to present advertising information.",0.083034642,4,0,0,0,0,1.3,1.3
27-30,27-3043.04,Copy Writers,1807,Conduct research and interviews to determine which of a product's selling features should be promoted.,0.074870564,4,0,0,0,0,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11046,"Revise written material to meet personal standards and to satisfy needs of clients, publishers, directors, or producers.",0.074926056,4,0,0,1,0,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11047,"Choose subject matter and suitable form to express personal feelings and experiences or ideas, or to narrate stories or events.",0.073611565,4,0,0,1,0,1.3,1.2
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11048,"Plan project arrangements or outlines, and organize material accordingly.",0.071475513,4,0,1,1,1,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11049,"Prepare works in appropriate format for publication, and send them to publishers or producers.",0.071311206,4,0,0,1,1,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11050,Follow appropriate procedures to get copyrights for completed work.,0.068846531,4,0,0,0,1,1.1,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11051,"Write fiction or nonfiction prose such as short stories, novels, biographies, articles, descriptive or critical analyses, and essays.",0.067860663,4,0,0,1,1,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11052,"Develop factors such as themes, plots, characterizations, psychological analyses, historical environments, action, and dialogue, to create material.",0.067696355,4,0,0,1,0,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11053,"Confer with clients, editors, publishers, or producers to discuss changes or revisions to written material.",0.06753204,4,0,0,0,0,1.2,1.1
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11054,"Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews.",0.065724611,4,0,0,0,0,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11055,"Write narrative, dramatic, lyric, or other types of poetry for publication.",0.06194545,4,0,0,1,1,1.3,1.2
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11056,"Attend book launches and publicity events, or conduct public readings.",0.051265199,4,0,0,0,0,1,1.1
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11057,"Write words to fit musical compositions, including lyrics for operas, musical plays, and choral works.",0.070489645,4,0,0,1,1,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11058,Adapt text to accommodate musical requirements of composers and singers.,0.056030232,4,0,0,1,0,1.3,1.3
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11059,Teach writing classes.,0.048143279,4,0,1,0,0,1.2,1.2
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11060,"Write humorous material for publication, or for performances such as comedy routines, gags, and comedy shows.",0.042392377,4,0,0,1,1,1.3,1.2
27-30,27-3043.05,"Poets, Lyricists and Creative Writers",11061,Collaborate with other writers on specific projects.,0.040749259,4,0,0,0,0,1.3,1.2
27-30,27-3091.00,Interpreters and Translators,9326,Follow ethical codes that protect the confidentiality of information.,0.071764015,4,NA,NA,0,0,1.3,1.1
27-30,27-3091.00,Interpreters and Translators,9327,"Identify and resolve conflicts related to the meanings of words, concepts, practices, or behaviors.",0.061784562,4,0,0,1,0,1.3,1.2
27-30,27-3091.00,Interpreters and Translators,9328,"Translate messages simultaneously or consecutively into specified languages, orally or by using hand signs, maintaining message content, context, and style as much as possible.",0.07058996,4,0,0,0,0,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9329,"Proofread, edit, and revise translated materials.",0.063105375,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9330,Check translations of technical terms and terminology to ensure that they are accurate and remain consistent throughout translation revisions.,0.061784562,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9331,"Read written materials, such as legal documents, scientific works, or news reports, and rewrite material into specified languages.",0.063105375,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9332,"Refer to reference materials, such as dictionaries, lexicons, encyclopedias, and computerized terminology banks, as needed to ensure translation accuracy.",0.061344292,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9333,"Compile terminology and information to be used in translations, including technical terms such as those for legal or medical material.",0.063545644,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9334,"Adapt translations to students' cognitive and grade levels, collaborating with educational team members as necessary.",0.055327266,4,0,0,0,0,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9335,"Listen to speakers' statements to determine meanings and to prepare translations, using electronic listening systems as necessary.",0.065013207,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9336,"Check original texts or confer with authors to ensure that translations retain the content, meaning, and feeling of the original material.",0.057088349,4,0,0,0,0,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9337,Compile information on content and context of information to be translated and on intended audience.,0.054446727,4,0,0,1,0,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9338,Discuss translation requirements with clients and determine any fees to be charged for services provided.,0.05620781,4,0,0,0,0,1.2,1.2
27-30,27-3091.00,Interpreters and Translators,9339,Adapt software and accompanying technical documents to another language and culture.,0.045054302,4,0,0,1,1,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9340,"Educate students, parents, staff, and teachers about the roles and functions of educational interpreters.",0.054740243,4,0,0,0,0,1.3,1.2
27-30,27-3091.00,Interpreters and Translators,9341,Train and supervise other translators or interpreters.,0.057968888,4,0,1,0,0,1.3,1.3
27-30,27-3091.00,Interpreters and Translators,9342,Travel with or guide tourists who speak another language.,0.037129439,4,0,0,0,0,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3980,Notify supervisors when major equipment repairs are needed.,0.03666307,3,0,0,0,1,1.1,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3981,Monitor incoming and outgoing pictures and sound feeds to ensure quality and notify directors of any possible problems.,0.040290166,3,0,0,1,1,1.2,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3982,Mix and regulate sound inputs and feeds or coordinate audio feeds with television pictures.,0.038035486,3,0,0,0,1,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3984,Design layouts of audio and video equipment and perform upgrades and maintenance.,0.033624154,3,0,0,0,0,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3985,Perform minor repairs and routine cleaning of audio and video equipment.,0.03666307,3,0,0,0,0,1.1,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3987,"Switch sources of video input from one camera or studio to another, from film to live programming, or from network to local programming.",0.038819723,3,1,0,1,1,1.2,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3988,"Meet with directors and senior members of camera crews to discuss assignments and determine filming sequences, camera movements, and picture composition.",0.036565043,3,0,0,0,0,1.2,1.2
27-40,27-4011.00,Audio and Video Equipment Technicians,3989,"Construct and position properties, sets, lighting equipment, and other equipment.",0.032643858,3,1,0,0,0,1.2,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3990,"Compress, digitize, duplicate, and store audio and video data.",0.037937455,3,0,0,0,1,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3991,"Obtain, set up, and load videotapes for scheduled productions or broadcasts.",0.036761101,3,1,0,0,1,1.2,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3992,Edit videotapes by erasing and removing portions of programs and adding video or sound as required.,0.032153711,3,0,0,1,1,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3993,Direct and coordinate activities of assistants and other personnel during production.,0.035290658,3,0,1,0,0,1.2,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3994,"Plan and develop pre-production ideas into outlines, scripts, story boards, and graphics, using own ideas or specifications of assignments.",0.026958141,3,0,0,1,1,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3995,Maintain inventories of audio and videotapes and related supplies.,0.033526123,3,0,0,0,1,1.2,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3996,"Determine formats, approaches, content, levels, and mediums to effectively meet objectives within budgetary constraints, using research, knowledge, and training.",0.038231544,3,0,0,0,0,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3997,"Record and edit audio material, such as movie soundtracks, using audio recording and editing equipment.",0.035388686,3,1,0,0,0,1.3,1.3
27-40,27-4011.00,Audio and Video Equipment Technicians,3998,Inform users of audio and videotaping service policies and procedures.,0.033232037,3,NA,NA,1,1,1.2,1.2
27-40,27-4011.00,Audio and Video Equipment Technicians,3999,Obtain and preview musical performance programs prior to events to become familiar with the order and approximate times of pieces.,0.026762081,3,0,0,0,1,1.3,1.3
